canonical_smiles,uniprot_id,activity_value
Cc1cccc(Nc2ncnc3ccncc23)c1NCCCn1ccnc1,P00533,8.449771646944905
Cc1cccc(Nc2ncnc3ccncc23)c1NCCCN1CCN(C)CC1,P00533,8.250263684430937
Cc1cccc(Nc2ncnc3ccncc23)c1NCCCCN(C)C,P00533,8.259637310505752
CN(CC(=O)O)c1c(Br)cccc1Nc1ncnc2ccncc12,P00533,7.78994915012486
O=C(O)CCCNc1c(Br)cccc1Nc1ncnc2ccncc12,P00533,9.550059011226663
Brc1cccc(Nc2ncnc3cnc(NCCn4ccnc4)nc23)c1,P00533,8.630784142589857
CN1CCN(CCCNc2c(Br)cccc2Nc2ncnc3ccncc23)CC1,P00533,8.300162274132752
Cc1cccc(Nc2ncnc3ccncc23)c1N,P00533,7.389978975335857
Nc1c(Cl)cccc1Nc1ncnc2ccncc12,P00533,6.919987152892073
O=C(O)CCNc1c(Br)cccc1Nc1ncnc2ccncc12,P00533,9.209996479609508
CN(C)c1ccc(Nc2ncnc3ccncc23)c(N)c1,P00533,5.309999839831227
Nc1c(F)cccc1Nc1ncnc2ccncc12,P00533,6.0699989989909255
CN(C)c1cccc(Nc2ncnc3ccncc23)c1N,P00533,5.740000204918113
COc1ccc(Nc2ncnc3ccncc23)c(N)c1,P00533,6.170001911302621
COc1cccc(Nc2ncnc3ccncc23)c1N,P00533,6.879985747921933
CNC(=O)c1cc(Oc2ccc3c(c2)OCCN3C(=O)Nc2ccc(C)cc2)ccn1,P06239,5.397940008672037
CNC(=O)c1cc(Oc2ccc3c(c2)OCCN3C(=O)Nc2ccc(C)cc2)ccn1,P08581,5.397940008672037
CNC(=O)c1cc(Oc2ccc3c(c2)OCCN3C(=O)Nc2ccc(C)cc2)ccn1,P35968,7.208802296160011
CNC(=O)c1cc(Oc2ccc3c(c2)OCCN3C(=O)Nc2ccc(C)cc2)ccn1,Q02763,5.397940008672037
CNC(=O)c1cc(Oc2ccc3c(c2)OCCN3C(=O)Nc2ccc(Cl)cc2)ccn1,P06239,5.397940008672037
CNC(=O)c1cc(Oc2ccc3c(c2)OCCN3C(=O)Nc2ccc(Cl)cc2)ccn1,P08581,5.397940008672037
CNC(=O)c1cc(Oc2ccc3c(c2)OCCN3C(=O)Nc2ccc(Cl)cc2)ccn1,P35968,7.021136419033555
CNC(=O)c1cc(Oc2ccc3c(c2)OCCN3C(=O)Nc2ccc(Cl)cc2)ccn1,Q02763,5.397940008672037
Cc1ccc(NC(=O)N2CCOc3cc(Oc4ncnc5[nH]ccc45)ccc32)cc1,P06239,5.397940008672037
Cc1ccc(NC(=O)N2CCOc3cc(Oc4ncnc5[nH]ccc45)ccc32)cc1,P08581,5.397940008672037
Cc1ccc(NC(=O)N2CCOc3cc(Oc4ncnc5[nH]ccc45)ccc32)cc1,P35968,7.587546345836446
Cc1ccc(NC(=O)N2CCOc3cc(Oc4ncnc5[nH]ccc45)ccc32)cc1,Q02763,5.397940008672037
O=C(Nc1ccc(Cl)cc1)N1CCOc2cc(Oc3ncnc4[nH]ccc34)ccc21,P06239,5.397940008672037
O=C(Nc1ccc(Cl)cc1)N1CCOc2cc(Oc3ncnc4[nH]ccc34)ccc21,P08581,5.397940008672037
O=C(Nc1ccc(Cl)cc1)N1CCOc2cc(Oc3ncnc4[nH]ccc34)ccc21,P35968,7.111767604996757
O=C(Nc1ccc(Cl)cc1)N1CCOc2cc(Oc3ncnc4[nH]ccc34)ccc21,Q02763,5.397940008672037
COc1cc2nccc(Oc3ccc4c(c3)OCCN4C(=O)Nc3ccc(Cl)cc3)c2cc1C(N)=O,P06239,7.677780705266081
COc1cc2nccc(Oc3ccc4c(c3)OCCN4C(=O)Nc3ccc(Cl)cc3)c2cc1C(N)=O,P08581,6.795880017344076
COc1cc2nccc(Oc3ccc4c(c3)OCCN4C(=O)Nc3ccc(Cl)cc3)c2cc1C(N)=O,P35968,9.221848749616356
COc1cc2nccc(Oc3ccc4c(c3)OCCN4C(=O)Nc3ccc(Cl)cc3)c2cc1C(N)=O,Q02763,6.537602002101044
CC(Nc1ccc(S(N)(=O)=O)cc1)=C1C(=O)Nc2ccc(Cl)cc21,P06493,6.657577319177793
CC(Nc1ccc(S(N)(=O)=O)cc1)=C1C(=O)Nc2ccc(Cl)cc21,P24941,7.657577319177792
COc1cc2ncnc(Oc3ccc4c(C(=O)Nc5ccc(Cl)cc5)cccc4c3)c2cc1OC,P35968,8.698970004336019
COc1cc2nccc(Oc3ccc4c(c3)OCCN4C(=O)Nc3cccc(Cl)c3)c2cc1OC,P06239,8.397940008672036
COc1cc2nccc(Oc3ccc4c(c3)OCCN4C(=O)Nc3cccc(Cl)c3)c2cc1OC,P08581,6.638272163982408
COc1cc2nccc(Oc3ccc4c(c3)OCCN4C(=O)Nc3cccc(Cl)c3)c2cc1OC,P35968,9.000000000000002
COc1cc2nccc(Oc3ccc4c(c3)OCCN4C(=O)Nc3cccc(Cl)c3)c2cc1OC,Q02763,8.045757490560671
COc1cc2nccc(Oc3ccc4c(c3)OCCN4C(=O)Nc3ccc(Cl)cc3)c2cc1OC,P06239,7.698970004336018
COc1cc2nccc(Oc3ccc4c(c3)OCCN4C(=O)Nc3ccc(Cl)cc3)c2cc1OC,P08581,6.5228787452803365
COc1cc2nccc(Oc3ccc4c(c3)OCCN4C(=O)Nc3ccc(Cl)cc3)c2cc1OC,P35968,8.989359485829123
COc1cc2nccc(Oc3ccc4c(c3)OCCN4C(=O)Nc3ccc(Cl)cc3)c2cc1OC,Q02763,6.958607314841775
COCCNC(=O)c1cccc2cc(Oc3ncnc4cc(OC)c(OC)cc34)ccc12,O14965,4.6020599913279625
COCCNC(=O)c1cccc2cc(Oc3ncnc4cc(OC)c(OC)cc34)ccc12,P08581,4.698970004336019
COCCNC(=O)c1cccc2cc(Oc3ncnc4cc(OC)c(OC)cc34)ccc12,P35968,6.50153346032827
COCCNC(=O)c1cccc2cc(Oc3ncnc4cc(OC)c(OC)cc34)ccc12,Q02763,5.080921907623926
COCCNC(=O)c1cccc2cc(Oc3ncnc4cc(OC)c(OC)cc34)ccc12,Q96GD4,6.414539270491499
COc1cc2nccc(Nc3ccc4c(C(=O)Nc5ccc(Cl)cc5)cccc4c3)c2cc1OC,P35968,8.098544590298962
COc1cc2nccc(Oc3ccc4c(C(=O)Nc5ccc(Cl)cc5)cccc4c3F)c2cc1OC,P35968,9.521435791839895
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1C(=O)Nc1cnc(Nc2ccc(N3CCN(C)CC3)cc2)nc1,O60674,5.987162775294828
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1C(=O)Nc1cnc(Nc2ccc(N3CCN(C)CC3)cc2)nc1,O75582,4.0
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1C(=O)Nc1cnc(Nc2ccc(N3CCN(C)CC3)cc2)nc1,P00519,8.698970004336019
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1C(=O)Nc1cnc(Nc2ccc(N3CCN(C)CC3)cc2)nc1,P04629,5.301029995663982
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1C(=O)Nc1cnc(Nc2ccc(N3CCN(C)CC3)cc2)nc1,P06241,8.522878745280336
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1C(=O)Nc1cnc(Nc2ccc(N3CCN(C)CC3)cc2)nc1,P07333,7.397940008672038
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1C(=O)Nc1cnc(Nc2ccc(N3CCN(C)CC3)cc2)nc1,P07948,9.045757490560677
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1C(=O)Nc1cnc(Nc2ccc(N3CCN(C)CC3)cc2)nc1,P11309,4.522878745280338
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1C(=O)Nc1cnc(Nc2ccc(N3CCN(C)CC3)cc2)nc1,P12931,8.522878745280336
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1C(=O)Nc1cnc(Nc2ccc(N3CCN(C)CC3)cc2)nc1,P23443,4.0
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1C(=O)Nc1cnc(Nc2ccc(N3CCN(C)CC3)cc2)nc1,P27361,4.0
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1C(=O)Nc1cnc(Nc2ccc(N3CCN(C)CC3)cc2)nc1,P43405,5.301029995663982
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1C(=O)Nc1cnc(Nc2ccc(N3CCN(C)CC3)cc2)nc1,P45984,5.367542707815276
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1C(=O)Nc1cnc(Nc2ccc(N3CCN(C)CC3)cc2)nc1,Q00535,4.6020599913279625
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1C(=O)Nc1cnc(Nc2ccc(N3CCN(C)CC3)cc2)nc1,Q04912,4.6020599913279625
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1C(=O)Nc1cnc(Nc2ccc(N3CCN(C)CC3)cc2)nc1,Q08881,4.6020599913279625
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1C(=O)Nc1cnc(Nc2ccc(N3CCN(C)CC3)cc2)nc1,Q13177,4.6020599913279625
Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1C(=O)Nc1cnc(Nc2ccc(N3CCN(C)CC3)cc2)nc1,P06239,9.301029995663985
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2C)cc1C(=O)Nc1cnc(Nc2ccc(N3CCN(C)CC3)cc2)nc1,P06239,9.096910013008056
COc1cc2ncc(F)c(Oc3ccc4c(C(=O)Nc5ccc(Cl)cc5)cccc4c3)c2cc1OC,P35968,7.699513532970726
Cc1ccc(F)c(NC(=O)Nc2ccc(-c3ccc(CN4CCOCC4)c4onc(N)c34)cc2)c1,P36888,7.086186147616282
COc1ccc(-c2ccc(NC(=O)Nc3cc(C)ccc3F)cc2)c2c(N)noc12,P07948,4.301029995663981
COc1ccc(-c2ccc(NC(=O)Nc3cc(C)ccc3F)cc2)c2c(N)noc12,P08631,4.301029995663981
COc1ccc(-c2ccc(NC(=O)Nc3cc(C)ccc3F)cc2)c2c(N)noc12,P12931,4.301029995663981
COc1ccc(-c2ccc(NC(=O)Nc3cc(C)ccc3F)cc2)c2c(N)noc12,P35968,7.698970004336018
COc1ccc(-c2ccc(NC(=O)Nc3cc(C)ccc3F)cc2)c2c(N)noc12,P36888,7.443697499232711
Cc1ccc(F)c(NC(=O)Nc2ccc(-c3ccc(OC(F)(F)F)c4onc(N)c34)cc2)c1,P35968,6.747146969020107
Cc1ccc(F)c(NC(=O)Nc2ccc(-c3ccc(OC(F)(F)F)c4onc(N)c34)cc2)c1,P36888,7.236572006437063
Cc1ccc(F)c(NC(=O)Nc2ccc(-c3ccc(F)c4onc(N)c34)cc2)c1,P36888,6.761953896871207
Cc1ccc(F)c(NC(=O)Nc2ccc(-c3ccc(C)c4onc(N)c34)cc2)c1,P35968,7.4089353929735
Cc1ccc(F)c(NC(=O)Nc2ccc(-c3ccc(C)c4onc(N)c34)cc2)c1,P36888,7.214670164989234
Nc1noc2cccc(-c3ccc(NC(=O)Nc4ccc(F)c(Cl)c4)cc3)c12,P35968,7.721246399047171
Nc1noc2cccc(-c3ccc(NC(=O)Nc4ccc(F)c(Cl)c4)cc3)c12,P36888,7.657577319177792
Cc1ccc(F)c(NC(=O)Nc2ccc(-c3cccc4snc(N)c34)cc2)c1,P36888,5.823908740944319
COc1cc(Nc2ncnc(-n3c(Nc4c(C)cccc4C)nc4ccccc43)n2)cc(OC)c1OC,P06239,9.000000000000002
COc1cc(Nc2ncnc(-n3c(Nc4c(C)cccc4C)nc4ccccc43)n2)cc(OC)c1OC,P35968,8.397940008672036
COc1cc(Nc2ncnc(-n3c(Nc4c(C)cccc4C)nc4ccccc43)n2)cc(OC)c1OC,Q16539,7.107905397309517
COc1cc(Nc2ncnc(-n3c(Nc4ccccc4)nc4ccccc43)n2)cc(OC)c1OC,P06239,8.221848749616354
COc1cc(Nc2ncnc(-n3c(Nc4ccccc4)nc4ccccc43)n2)cc(OC)c1OC,P35968,8.154901959985743
COc1cc(Nc2ncnc(-n3c(Nc4ccccc4)nc4ccccc43)n2)cc(OC)c1OC,Q16539,6.334419008982048
Cc1ccc(F)c(NC(=O)Nc2ccc(-c3ccc(OCCN4CCOCC4)c4onc(N)c34)cc2)c1,P35968,7.657577319177792
Cc1ccc(F)c(NC(=O)Nc2ccc(-c3ccc(OCCN4CCOCC4)c4onc(N)c34)cc2)c1,P36888,7.468521082957743
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1N1Cc2cnc(N)nc2N(C)C1=O,P00519,7.307174061980644
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1N1Cc2cnc(N)nc2N(C)C1=O,P07332,9.000000000000002
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1N1Cc2cnc(N)nc2N(C)C1=O,P22607,7.886056647693164
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1N1Cc2cnc(N)nc2N(C)C1=O,P51813,8.853871964321764
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1N1Cc2cnc(N)nc2N(C)C1=O,Q07912,7.744727494896695
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1N1Cc2cnc(N)nc2N(C)C1=O,Q12851,7.552841968657778
Cc1cccc(NC(=O)Nc2ccc(-c3cnc4c(C(=O)N5CCN(C)CC5)cnn4c3N)cc2)c1,P35968,6.102372908709558
Cn1cc(-c2ccn3c(N)c(-c4ccc(NC(=O)Nc5cc(C(F)(F)F)ccc5F)cc4)cnc23)cn1,P35968,7.91810379663831
Cn1cc(-c2ccn3c(N)c(-c4ccc(NC(=O)Nc5ccc(F)c(C(F)(F)F)c5)cc4)cnc23)cn1,P35968,7.725777627142135
Cn1cc(-c2ccn3c(N)c(-c4ccc(NC(=O)Nc5cccc(F)c5)cc4)cnc23)cn1,P35968,7.765360005615215
Cc1ccc(C(=O)NC2CCCCC2)cc1C(=O)Nc1ccc(N)nc1,P10721,5.349692476868064
Cc1ccc(C(=O)NCC2CCCCC2)cc1C(=O)Nc1ccc(N)nc1,P10721,5.928117992693876
Cc1ccc(C(=O)NCCC2CCCCC2)cc1C(=O)Nc1ccc(N)nc1,P10721,7.455931955649722
Cc1ccc(C(=O)NCCC2CCCCC2)cc1C(=O)Nc1ccc(N)nc1,P35968,4.6020599913279625
Cc1ccc(C(=O)NCCC2CCCCC2)cc1C(=O)Nc1ccc(N)nc1,Q16539,6.742321425130816
Cc1ccc(C(=O)NCCCC2CCCCC2)cc1C(=O)Nc1ccc(N)nc1,P10721,8.045757490560671
Cc1ccc(C(=O)NCCCC2CCCCC2)cc1C(=O)Nc1ccc(N)nc1,P35968,5.301029995663982
Cc1ccc(C(=O)NCCCC2CCCCC2)cc1C(=O)Nc1ccc(N)nc1,Q16539,7.238072161579471
Cc1ccc(C(=O)NCCC2CCCC2)cc1C(=O)Nc1ccc(N)nc1,P06239,5.721246399047172
Cc1ccc(C(=O)NCCC2CCCC2)cc1C(=O)Nc1ccc(N)nc1,P10721,7.113509274827517
Cc1ccc(C(=O)NCCC2CCCC2)cc1C(=O)Nc1ccc(N)nc1,P12931,5.301029995663982
Cc1ccc(C(=O)NCCC2CCCC2)cc1C(=O)Nc1ccc(N)nc1,P35968,4.602059991327963
Cc1ccc(C(=O)NCCC2CCCC2)cc1C(=O)Nc1ccc(N)nc1,Q16539,6.000869458712629
Cc1ccc(C(=O)NCCN2CCCC2)cc1C(=O)Nc1ccc(N)nc1,P10721,5.438898616350944
Cc1ccc(F)c(NC(=O)Nc2ccc(-c3cnc4ccnn4c3N)cc2)c1,P35968,7.130768280269025
Nc1c(-c2ccc(NC(=O)Nc3cc(C(F)(F)F)ccc3F)cc2)cnc2ccnn12,P35968,7.496244653891898
Cc1cccc(NC(=O)Nc2ccc(-c3cnc4c(-c5cnn(C)c5)ccn4c3N)cc2)c1,P07333,8.397940008672036
Cc1cccc(NC(=O)Nc2ccc(-c3cnc4c(-c5cnn(C)c5)ccn4c3N)cc2)c1,P10721,8.045757490560671
Cc1cccc(NC(=O)Nc2ccc(-c3cnc4c(-c5cnn(C)c5)ccn4c3N)cc2)c1,P17948,8.522878745280336
Cc1cccc(NC(=O)Nc2ccc(-c3cnc4c(-c5cnn(C)c5)ccn4c3N)cc2)c1,P35968,8.833239458425645
Cc1cccc(NC(=O)Nc2ccc(-c3cnc4c(-c5cnn(C)c5)ccn4c3N)cc2)c1,P36888,8.30102999566398
Cn1cc(-c2ccn3c(N)c(-c4ccc(NC(=O)Nc5cccc(Cl)c5)cc4)cnc23)cn1,P35968,8.246051451746922
COc1ccc2c(Oc3ccc(NC(=O)c4c(C)n(C)n(-c5ccccc5)c4=O)cc3F)ccnc2c1,P08581,7.921132479225973
COc1ccc2c(Oc3ccc(NC(=O)c4c(C)n(C)n(-c5ccccc5)c4=O)cc3F)ccnc2c1,P35968,7.2839966563652
CCCn1c(C)c(C(=O)Nc2ccc(Oc3ccnc4cc(OC)ccc34)c(F)c2)c(=O)n1-c1ccccc1,P08581,7.835255469047709
CCCn1c(C)c(C(=O)Nc2ccc(Oc3ccnc4cc(OC)ccc34)c(F)c2)c(=O)n1-c1ccccc1,P35968,6.844663962534939
COc1ccc2c(Oc3ccc(NC(=O)c4c(C)n(CC(C)C)n(-c5ccccc5)c4=O)cc3F)ccnc2c1,P08581,7.128977246180763
COc1ccc2c(Oc3ccc(NC(=O)c4c(C)n(CC(C)C)n(-c5ccccc5)c4=O)cc3F)ccnc2c1,P35968,6.482804102050026
COc1ccc2c(Oc3ccc(NC(=O)c4c(C)n(CC(C)O)n(-c5ccccc5)c4=O)cc3F)ccnc2c1,P08581,7.991706270837115
COc1ccc2c(Oc3ccc(NC(=O)c4c(C)n(CC(C)O)n(-c5ccccc5)c4=O)cc3F)ccnc2c1,P35968,6.654455820710079
COc1ccc2c(Oc3ccc(NC(=O)c4c(C)n(CC(C)=O)n(-c5ccccc5)c4=O)cc3F)ccnc2c1,P08581,8.064422171208626
COc1ccc2c(Oc3ccc(NC(=O)c4c(C)n(CC(C)=O)n(-c5ccccc5)c4=O)cc3F)ccnc2c1,P35968,7.065501548756432
COc1ccc2c(Oc3ccc(NC(=O)c4c(C)n(CC(C)(C)O)n(-c5ccccc5)c4=O)cc3F)ccnc2c1,P08581,7.699708450898357
COc1ccc2c(Oc3ccc(NC(=O)c4c(C)n(CC(C)(C)O)n(-c5ccccc5)c4=O)cc3F)ccnc2c1,P35968,6.035740369803151
Cc1cccc(C)c1C=Cn1cnc2c(Nc3ccc(P(C)(C)=O)cc3)ncnc21,P00519,8.446116973356123
Cc1cccc(C)c1C=Cn1cnc2c(Nc3ccc(P(C)(C)=O)cc3)ncnc21,P04049,7.677780705266081
Cc1cccc(C)c1C=Cn1cnc2c(Nc3ccc(P(C)(C)=O)cc3)ncnc21,P06213,6.0
Cc1cccc(C)c1C=Cn1cnc2c(Nc3ccc(P(C)(C)=O)cc3)ncnc21,P07333,8.522878745280336
Cc1cccc(C)c1C=Cn1cnc2c(Nc3ccc(P(C)(C)=O)cc3)ncnc21,P10721,6.382999658879101
Cc1cccc(C)c1C=Cn1cnc2c(Nc3ccc(P(C)(C)=O)cc3)ncnc21,P12931,8.080398976215887
Cc1cccc(C)c1C=Cn1cnc2c(Nc3ccc(P(C)(C)=O)cc3)ncnc21,P16234,6.65560772631489
Cc1cccc(C)c1C=Cn1cnc2c(Nc3ccc(P(C)(C)=O)cc3)ncnc21,P17948,6.228412519118745
Cc1cccc(C)c1C=Cn1cnc2c(Nc3ccc(P(C)(C)=O)cc3)ncnc21,P24941,6.0
Cc1cccc(C)c1C=Cn1cnc2c(Nc3ccc(P(C)(C)=O)cc3)ncnc21,P35916,6.397354008982228
Cc1cccc(C)c1C=Cn1cnc2c(Nc3ccc(P(C)(C)=O)cc3)ncnc21,P54760,7.522878745280336
Cc1cccc(C)c1C=Cn1cnc2c(Nc3ccc(P(C)(C)=O)cc3)ncnc21,P54762,8.221848749616354
Cc1cccc(C)c1C=Cn1cnc2c(Nc3ccc(P(C)(C)=O)cc3)ncnc21,Q15375,6.0
O=C(Nc1ccc(Oc2ccnc3[nH]ccc23)c(F)c1)c1cccn(-c2ccc(F)cc2)c1=O,O43353,4.823908740944319
O=C(Nc1ccc(Oc2ccnc3[nH]ccc23)c(F)c1)c1cccn(-c2ccc(F)cc2)c1=O,P06213,5.301029995663982
O=C(Nc1ccc(Oc2ccnc3[nH]ccc23)c(F)c1)c1cccn(-c2ccc(F)cc2)c1=O,P06239,6.537602002101044
O=C(Nc1ccc(Oc2ccnc3[nH]ccc23)c(F)c1)c1cccn(-c2ccc(F)cc2)c1=O,P08069,5.301029995663982
O=C(Nc1ccc(Oc2ccnc3[nH]ccc23)c(F)c1)c1cccn(-c2ccc(F)cc2)c1=O,P08581,8.616796852627026
O=C(Nc1ccc(Oc2ccnc3[nH]ccc23)c(F)c1)c1cccn(-c2ccc(F)cc2)c1=O,P10721,6.214670164989233
O=C(Nc1ccc(Oc2ccnc3[nH]ccc23)c(F)c1)c1cccn(-c2ccc(F)cc2)c1=O,P17252,4.522878745280338
O=C(Nc1ccc(Oc2ccnc3[nH]ccc23)c(F)c1)c1cccn(-c2ccc(F)cc2)c1=O,P24941,6.0
O=C(Nc1ccc(Oc2ccnc3[nH]ccc23)c(F)c1)c1cccn(-c2ccc(F)cc2)c1=O,P35968,8.369572124974972
O=C(Nc1ccc(Oc2ccnc3[nH]ccc23)c(F)c1)c1cccn(-c2ccc(F)cc2)c1=O,P36888,8.397940008672036
O=C(Nc1ccc(Oc2ccnc3[nH]ccc23)c(F)c1)c1cccn(-c2ccc(F)cc2)c1=O,P49137,4.999999999999999
O=C(Nc1ccc(Oc2ccnc3[nH]ccc23)c(F)c1)c1cccn(-c2ccc(F)cc2)c1=O,Q13546,5.823908740944319
O=C(Nc1ccc(Oc2ccnc3[nH]ccc23)c(F)c1)c1cccn(-c2ccc(F)cc2)c1=O,Q9Y572,6.7447274948966935
O=C(Nc1ccc(Oc2ccnc3[nH]ccc23)c(F)c1)c1cccn(-c2ccccc2)c1=O,P08581,8.72124639904717
CC(C)(C)n1cccc(C(=O)Nc2ccc(Oc3ccnc4[nH]ccc34)c(F)c2)c1=O,P08581,6.0
Cc1cccc(Cl)c1C=Cn1cnc2c(Nc3ccc(P(C)(C)=O)cc3)ncnc21,P00519,8.557520230935554
Cc1cccc(Cl)c1C=Cn1cnc2c(Nc3ccc(P(C)(C)=O)cc3)ncnc21,P12931,8.254925208417943
CP(C)(=O)c1ccc(Nc2ncnc3c2ncn3C=Cc2ccccc2Cl)cc1,P00519,7.158640529545146
CP(C)(=O)c1ccc(Nc2ncnc3c2ncn3C=Cc2ccccc2Cl)cc1,P12931,6.899629454882437
CP(C)(=O)c1ccc(Nc2ncnc3c2ncn3C=Cc2cccc3[nH]ccc23)cc1,P00519,7.777283528852415
CP(C)(=O)c1ccc(Nc2ncnc3c2ncn3C=Cc2cccc3[nH]ccc23)cc1,P12931,6.703334809738468
CP(C)(=O)c1ccc(Nc2ncnc3c2ncn3C=Cc2cccc3[nH]ncc23)cc1,P00519,8.627087997029895
CP(C)(=O)c1ccc(Nc2ncnc3c2ncn3C=Cc2cccc3[nH]ncc23)cc1,P12931,7.769551078621723
O=C(Nc1ccc(Oc2ccnc3[nH]ccc23)c(F)c1)c1cccn(C2CC2)c1=O,P08581,6.0
CC(C)CCn1cccc(C(=O)Nc2ccc(Oc3ccnc4[nH]ccc34)c(F)c2)c1=O,P08581,7.522878745280336
O=C(Nc1ccc(Oc2ccnc3[nH]ccc23)c(F)c1)c1cccn(Cc2ccc(F)cc2)c1=O,P08581,8.086186147616283
O=C(Nc1ccc(Oc2ccnc3[nH]ccc23)c(F)c1)c1cccn(-c2ccccn2)c1=O,P08581,7.999999999999998
Cc1ccc2[nH]ncc2c1C=Cn1cnc2c(Nc3ccc(P(C)(C)=O)cc3)ncnc21,P00519,9.337242168318427
Cc1ccc2[nH]ncc2c1C=Cn1cnc2c(Nc3ccc(P(C)(C)=O)cc3)ncnc21,P12931,9.337242168318427
CCCP(=O)(CCC)c1ccc(Nc2ncnc3c2ncn3C=Cc2c(C)cccc2C)cc1,P00519,7.761953896871202
CCCP(=O)(CCC)c1ccc(Nc2ncnc3c2ncn3C=Cc2c(C)cccc2C)cc1,P12931,8.397940008672036
O=C(Nc1ccc(Oc2ccnc3[nH]ccc23)c(F)c1)c1cccn(-c2cccnc2)c1=O,P08581,7.154901959985744
NC(=O)c1ccc(-n2cccc(C(=O)Nc3ccc(Oc4ccnc5[nH]ccc45)c(F)c3)c2=O)cc1,P08581,6.0
O=C(Nc1ccc(Oc2ccnc3[nH]ccc23)c(F)c1)c1c[nH]cc(-c2ccc(F)cc2)c1=O,P08581,8.552841968657779
Cn1cc(C(=O)Nc2ccc(Oc3ccnc4[nH]ccc34)c(F)c2)c(=O)c(-c2ccc(F)cc2)c1,P08581,8.508638306165729
O=C(Nc1ccc(Oc2ccnc3[nH]ccc23)c(F)c1)c1cn(CCO)cc(-c2ccc(F)cc2)c1=O,P08581,8.42021640338319
O=C(Nc1ccc(Oc2ccnc3[nH]ccc23)c(F)c1)c1cn(C2CC2)cc(-c2ccc(F)cc2)c1=O,P08581,8.468521082957745
COc1ccc(-n2cc(C(=O)Nc3ccc(Oc4ccnc5[nH]ccc45)c(F)c3)c(=O)c(-c3ccc(F)cc3)c2)cc1F,P08581,8.30102999566398
O=C(Nc1ccc(Oc2ccnc3[nH]ccc23)c(F)c1)c1cn(-c2ccc(Cl)c(F)c2)cc(-c2ccc(F)cc2)c1=O,P08581,8.638272163982407
O=C(Nc1ccc(Oc2ccnc3[nH]ccc23)c(F)c1)c1cocc(-c2ccc(F)cc2)c1=O,P08581,5.853871964321762
O=C(Nc1ccc(Cl)c(C(=O)Nc2cccnc2)c1)c1cccc(F)c1,P07333,7.602059991327961
Cc1c(C(=O)c2ccc(Cl)cc2)c2ccc(OC(F)(F)F)cc2n1Cc1cccc(OC(C)C(=O)O)c1,P00533,5.649751981665837
Cc1ncc(NC(=O)c2cc(NC(=O)c3cc(F)cc(C(F)(F)F)c3)ccc2Cl)s1,P07333,8.154901959985743
Cc1ncc(NC(=O)c2cc(NC(=O)c3cc(F)cc(Cl)c3)ccc2Cl)s1,P07333,7.958607314841775
O=C(Nc1ccc(Cl)c(C(=O)Nc2cnc(C3CC3)s2)c1)c1cccc(C(F)(F)F)c1,P07333,6.853871964321762
COc1cccc(Nc2nn(C)c3cc(Oc4ccnc5cc(OC)c(OC)cc45)ccc23)c1,P35968,6.638272163982408
COc1cc2nccc(Oc3ccc4c(Nc5ccc(C(F)(F)F)cc5)nn(C)c4c3)c2cc1OC,P35968,7.154901959985744
Nc1ncnc(Nc2ccc(OCc3ccccc3)c(Cl)c2)c1C(=O)O,P00533,7.387216143280264
Nc1ncnc(Nc2ccc(OCc3ccccc3)c(Cl)c2)c1C(=O)O,P04626,6.110138278741812
COC(=O)c1c(N)ncnc1Nc1ccc(OCc2ccccc2)c(Cl)c1,P00533,7.267606240177032
COC(=O)c1c(N)ncnc1Nc1ccc(OCc2ccccc2)c(Cl)c1,P04626,6.999999999999999
Nc1ncnc(Nc2ccc(OCc3ccccc3)c(Cl)c2)c1C(=O)OCCN1CCOCC1,P00533,6.82390874094432
